scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0035,1532400188647728,1532400189138531,a9113fc2f55d4b5293a2f16d0dcb5eed,e4d288dbd8984a9ba13af83534c20475,"[272.251, 810.213, 0.0]","[246.559, 874.174, 1.274]",68.94,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,6e288823d33e4d42870d0c63c116c19a,2ea36e4794ce4d8d89a7aad44adcee89,"[272.251, 810.213, 0.0]","[243.623, 839.71, 1.289]",41.125,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,39da398639e8474b85792a7127238ed0,366b6c1b33224d4db38f1116a4d27cbc,"[272.251, 810.213, 0.0]","[251.737, 855.91, 1.009]",50.101,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,5596d4f6a23740c6a65165de28f042d0,077649f2177546368904fa15124cc6aa,"[272.251, 810.213, 0.0]","[252.165, 863.044, 1.269]",56.535,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,378eb02ef7ba462b9028c6081e03e2b9,eddc3179414544dcbec110ad280a376a,"[272.251, 810.213, 0.0]","[251.394, 853.291, 0.83]",47.869,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,0d92f18d0f944a4ea51d63698826732b,81064b17b00a4a0ca4d299298a6ee94b,"[272.251, 810.213, 0.0]","[276.502, 829.962, 0.596]",20.21,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,dc6f88d12eb74c9db369d9f94197b4fa,c72b2114971844db91b14f7bf94d35ca,"[272.251, 810.213, 0.0]","[250.014, 845.915, 1.191]",42.078,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,a5172bc9bf54408c98ace1b045ffdf7d,a6aceb93d32a4acea9183f1ae10fe4f9,"[272.251, 810.213, 0.0]","[249.657, 841.567, 0.966]",38.659,-15.9,32.74,0,0,0,0,4
scene-0035,1532400188647728,1532400189138531,3126c14fa70648e6aa30de43b9887cf3,55bca9f6e60c4173bfde8bc838fefcde,"[272.251, 810.213, 0.0]","[250.325, 851.138, 0.921]",46.438,-15.9,32.74,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,vehicle_info,d9d546a04a9a41d8984c39e7c53689b6,"[271.455, 815.38, 0.0]","[271.455, 815.38, 0.0]",99.0,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,0d92f18d0f944a4ea51d63698826732b,91b24d335bda4dfabefb580a6d0a657d,"[271.455, 815.38, 0.0]","[276.578, 824.6, 0.696]",10.57,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,a5172bc9bf54408c98ace1b045ffdf7d,adf18196de4f4469aa1c866d7395fc07,"[271.455, 815.38, 0.0]","[249.632, 841.641, 0.991]",34.159,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,5596d4f6a23740c6a65165de28f042d0,415e6c0b9bba43d8b4a3cb017ed000c0,"[271.455, 815.38, 0.0]","[252.229, 863.181, 1.269]",51.538,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,908d5fd034d549038dd68945b9c762c0,a5ced6ddf7344d49beb8883d75f887b4,"[271.455, 815.38, 0.0]","[250.907, 848.605, 0.96]",39.077,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,dc6f88d12eb74c9db369d9f94197b4fa,444ef25948be49c08285807250b5ac63,"[271.455, 815.38, 0.0]","[249.979, 845.989, 1.194]",37.41,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,9b269ee9cb4248858ede0b093193c512,611d4e5ba01c496aa655d1470c6f7364,"[271.455, 815.38, 0.0]","[252.942, 860.828, 0.971]",49.083,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,39da398639e8474b85792a7127238ed0,1e2c70a5980c44548c6a8af4a8fad22c,"[271.455, 815.38, 0.0]","[251.725, 855.932, 1.009]",45.108,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,378eb02ef7ba462b9028c6081e03e2b9,326365b9008642818210088d8fdabf13,"[271.455, 815.38, 0.0]","[251.37, 853.481, 0.8]",43.078,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,01149f569e3146b79f4f66965232f376,8dd41cad6593470c96b6852576dcd915,"[271.455, 815.38, 0.0]","[259.868, 878.84, 0.457]",64.51,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,a9113fc2f55d4b5293a2f16d0dcb5eed,7f51dc83b9d148e8a0116ed3bb05938c,"[271.455, 815.38, 0.0]","[246.608, 874.177, 1.274]",63.844,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189197931,1532400189638626,3126c14fa70648e6aa30de43b9887cf3,7eccdf7632fb452398cf13eb07d7e1c4,"[271.455, 815.38, 0.0]","[250.359, 851.299, 0.921]",41.666,-15.4,30.63,0,0,0,0,4
scene-0035,1532400189698344,1532400190138587,c14a3acdd3e74ab980f4fc618b34ef33,438e0490b3d84587b2c23ed11be91898,"[270.916, 819.801, 0.0]","[252.297, 858.333, 0.989]",42.806,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,39da398639e8474b85792a7127238ed0,f25ebd8cc80e46d48f1f211e4a1e999d,"[270.916, 819.801, 0.0]","[251.713, 855.954, 1.009]",40.948,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,5596d4f6a23740c6a65165de28f042d0,d78e55d8765f4ad0a97ae548b136667a,"[270.916, 819.801, 0.0]","[252.268, 863.168, 1.269]",47.223,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,dc6f88d12eb74c9db369d9f94197b4fa,02d81d6559064453994eb2c6b108a62d,"[270.916, 819.801, 0.0]","[249.945, 846.063, 1.196]",33.628,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,01149f569e3146b79f4f66965232f376,7031d94240684f69a35dd4786abe710d,"[270.916, 819.801, 0.0]","[259.868, 878.84, 0.521]",60.066,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,9b269ee9cb4248858ede0b093193c512,1688855f0ffa49feaeacf0b334a4b4cd,"[270.916, 819.801, 0.0]","[252.87, 860.832, 0.971]",44.834,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,a9113fc2f55d4b5293a2f16d0dcb5eed,3b5151727ee94fbdae05b7deba89dad4,"[270.916, 819.801, 0.0]","[246.518, 874.184, 1.274]",59.618,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,378eb02ef7ba462b9028c6081e03e2b9,5809b4d7213946a7a8d06cc98b120862,"[270.916, 819.801, 0.0]","[251.311, 853.496, 0.808]",38.991,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,3126c14fa70648e6aa30de43b9887cf3,c6ed279b43e844c9a42d189691393ecb,"[270.916, 819.801, 0.0]","[250.342, 851.302, 0.921]",37.635,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,908d5fd034d549038dd68945b9c762c0,10e1bf2cfc944c53bb68a82603e378d0,"[270.916, 819.801, 0.0]","[250.879, 848.611, 0.96]",35.105,-15.3,28.99,0,0,74,0,1
scene-0035,1532400189698344,1532400190138587,vehicle_info,a43d2cd8447b41858887bf536628b0b9,"[270.916, 819.801, 0.0]","[270.916, 819.801, 0.0]",99.0,-15.3,28.99,0,0,74,0,1
scene-0035,1532400190198212,1532400190638764,39da398639e8474b85792a7127238ed0,196baff02dcf468c93a2f2edafd8a3b7,"[270.514, 824.004, 0.0]","[251.652, 855.978, 1.009]",37.136,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,5596d4f6a23740c6a65165de28f042d0,29b43d1334f44fdea296cf4929764636,"[270.514, 824.004, 0.0]","[252.306, 863.155, 1.269]",43.196,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,01149f569e3146b79f4f66965232f376,41288ea7bec9487fb3cc4fb5e8f24d6f,"[270.514, 824.004, 0.0]","[259.72, 878.881, 0.526]",55.931,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,a9113fc2f55d4b5293a2f16d0dcb5eed,2a426185a0484407881663b2e934d521,"[270.514, 824.004, 0.0]","[246.429, 874.191, 1.274]",55.681,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,vehicle_info,997e5e6c149d4bbcb3c210335f901c3d,"[270.514, 824.004, 0.0]","[270.514, 824.004, 0.0]",99.0,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,378eb02ef7ba462b9028c6081e03e2b9,022a13b4af2549108be6b84fe773775d,"[270.514, 824.004, 0.0]","[251.252, 853.511, 0.816]",35.247,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,3126c14fa70648e6aa30de43b9887cf3,625176d5d7cb48519d3f7678f10940a8,"[270.514, 824.004, 0.0]","[250.326, 851.305, 0.921]",33.967,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,908d5fd034d549038dd68945b9c762c0,b425f06cff1447a6bab1deaa9d1f63cf,"[270.514, 824.004, 0.0]","[250.851, 848.617, 0.96]",31.517,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,c14a3acdd3e74ab980f4fc618b34ef33,ce6f9dc67aaa43ebaaf864e1b343a25b,"[270.514, 824.004, 0.0]","[252.297, 858.333, 0.989]",38.876,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190198212,1532400190638764,9b269ee9cb4248858ede0b093193c512,c881077565c94a10a4551a7a112f79c7,"[270.514, 824.004, 0.0]","[252.799, 860.837, 0.971]",40.883,-16.2,28.09,74,0,78,0,1
scene-0035,1532400190698090,1532400191137862,39da398639e8474b85792a7127238ed0,35065af94aee452eb30117c7847ac4b9,"[270.228, 827.951, 0.0]","[251.591, 856.003, 1.009]",33.694,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,vehicle_info,57267f4d074b42568f79cd015d5c1a4c,"[270.228, 827.951, 0.0]","[270.228, 827.951, 0.0]",99.0,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,c14a3acdd3e74ab980f4fc618b34ef33,e9c3fbddaa484885bc604478687316ee,"[270.228, 827.951, 0.0]","[252.297, 858.333, 0.989]",35.293,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,01149f569e3146b79f4f66965232f376,5680c4b2de1242fa9c993e84e74671a6,"[270.228, 827.951, 0.0]","[259.572, 878.923, 0.532]",52.077,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,5596d4f6a23740c6a65165de28f042d0,e6c9ba8359894d70aad7b8a0f3674aa0,"[270.228, 827.951, 0.0]","[252.345, 863.142, 1.269]",39.495,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,9b269ee9cb4248858ede0b093193c512,3be1527799c04044be22ddab8b976bb5,"[270.228, 827.951, 0.0]","[252.728, 860.841, 0.971]",37.269,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,a9113fc2f55d4b5293a2f16d0dcb5eed,87dc0830c0724c95bcb5e67db338a8e5,"[270.228, 827.951, 0.0]","[246.34, 874.197, 1.274]",52.067,-17.8,27.97,78,0,141,0,1
scene-0035,1532400190698090,1532400191137862,378eb02ef7ba462b9028c6081e03e2b9,f71350d491db44e2bfd11b759bf5923f,"[270.228, 827.951, 0.0]","[251.194, 853.526, 0.825]",31.891,-17.8,27.97,78,0,141,0,1
scene-0035,1532400191197431,1532400191638669,9b269ee9cb4248858ede0b093193c512,e9ec4d21a67845fdb3dfd1ad8713af7e,"[270.044, 831.873, 0.0]","[252.656, 860.846, 0.971]",33.804,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,39da398639e8474b85792a7127238ed0,a0f02043f1c444b0acfd28858ae0c6d5,"[270.044, 831.873, 0.0]","[251.53, 856.027, 1.009]",30.45,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,vehicle_info,af571c22d255499db27ca444d6b9cef9,"[270.044, 831.873, 0.0]","[270.044, 831.873, 0.0]",99.0,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,5596d4f6a23740c6a65165de28f042d0,483e11da1d654a399a9292d7c76e21dc,"[270.044, 831.873, 0.0]","[252.384, 863.129, 1.269]",35.922,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,16b2d97dc2824d5f9c9ebc094989dfa7,ac97c7a3e8384444b3024a7d25ddd038,"[270.044, 831.873, 0.0]","[283.215, 913.983, 0.427]",83.16,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,c14a3acdd3e74ab980f4fc618b34ef33,95bc1b4d77184fe6a768a62fee081cb7,"[270.044, 831.873, 0.0]","[252.297, 858.333, 0.989]",31.876,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,ef0ce23db0514da0a9dd16ba6e785387,534655400e5448db82bc49f352a30f88,"[270.044, 831.873, 0.0]","[265.762, 861.443, 0.76]",29.888,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,01149f569e3146b79f4f66965232f376,551004cf767146309e85fa52ca3dec0f,"[270.044, 831.873, 0.0]","[259.425, 878.964, 0.537]",48.276,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191197431,1532400191638669,a9113fc2f55d4b5293a2f16d0dcb5eed,070f816bf12841098b99f93837010b18,"[270.044, 831.873, 0.0]","[246.25, 874.204, 1.274]",48.577,-17.6,27.44,141,0,138,0,1
scene-0035,1532400191697838,1532400192138214,a9113fc2f55d4b5293a2f16d0dcb5eed,c81e4ffdb12d400286b6fd4a9feae752,"[269.984, 835.77, 0.0]","[246.161, 874.21, 1.274]",45.241,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,9b269ee9cb4248858ede0b093193c512,81a25887c2a74b91b71fb8f11f1787a3,"[269.984, 835.77, 0.0]","[252.577, 860.852, 0.971]",30.546,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,16b2d97dc2824d5f9c9ebc094989dfa7,13d86e6d9970414e8f46ace5fdf4ad59,"[269.984, 835.77, 0.0]","[283.1, 914.054, 0.477]",79.376,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,vehicle_info,814720ee91d54e408e6fd0dd1b356e9c,"[269.984, 835.77, 0.0]","[269.984, 835.77, 0.0]",99.0,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,5596d4f6a23740c6a65165de28f042d0,d12df0540c134811b9bc06f4e6964927,"[269.984, 835.77, 0.0]","[252.326, 863.177, 1.269]",32.627,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,ef0ce23db0514da0a9dd16ba6e785387,9007ac926cc64e97b48df3249cdf5f7c,"[269.984, 835.77, 0.0]","[265.75, 861.448, 0.785]",26.036,-17.0,28.1,138,0,179,0,1
scene-0035,1532400191697838,1532400192138214,01149f569e3146b79f4f66965232f376,ea6cd611fcee490dafbc0f23911954cc,"[269.984, 835.77, 0.0]","[259.277, 879.006, 0.543]",44.545,-17.0,28.1,138,0,179,0,1
scene-0035,1532400192197717,1532400192638524,b572d6b743a645199c82a74e0053c5c0,c59fc4bb5ee1422680aa111ae0563d7e,"[270.042, 839.812, 0.0]","[270.57, 911.899, 0.981]",72.096,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192197717,1532400192638524,42d7e2efa70147888609c72f845df0d7,185549acb16b464794a54a822d6b901a,"[270.042, 839.812, 0.0]","[306.929, 936.653, 1.294]",103.637,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192197717,1532400192638524,01149f569e3146b79f4f66965232f376,06c31490d711449bb8bfc082b1c3019d,"[270.042, 839.812, 0.0]","[259.129, 879.047, 0.548]",40.728,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192197717,1532400192638524,16b2d97dc2824d5f9c9ebc094989dfa7,a6916ac52e5243519af7c99c77c06cc9,"[270.042, 839.812, 0.0]","[282.986, 914.124, 0.527]",75.433,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192197717,1532400192638524,ef0ce23db0514da0a9dd16ba6e785387,92d593a0441842e1b3b826fb09ed4997,"[270.042, 839.812, 0.0]","[265.738, 861.453, 0.81]",22.08,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192197717,1532400192638524,vehicle_info,13da317bc2a547f89ee12cdf67c6ce4c,"[270.042, 839.812, 0.0]","[270.042, 839.812, 0.0]",99.0,-17.2,29.2,179,0,179,0,1
scene-0035,1532400192698182,1532400193137753,01149f569e3146b79f4f66965232f376,97c54a5a9be14b9e985d73efa61d4929,"[270.2, 843.99, 0.0]","[258.981, 879.089, 0.553]",36.853,-17.6,30.1,179,0,262,0,1
scene-0035,1532400192698182,1532400193137753,16b2d97dc2824d5f9c9ebc094989dfa7,643ef73e84b448b78babe27b62e57003,"[270.2, 843.99, 0.0]","[282.871, 914.195, 0.577]",71.342,-17.6,30.1,179,0,262,0,1
scene-0035,1532400192698182,1532400193137753,42d7e2efa70147888609c72f845df0d7,b20f161192d7428ca943286ea74ef39a,"[270.2, 843.99, 0.0]","[304.678, 931.897, 1.419]",94.437,-17.6,30.1,179,0,262,0,1
scene-0035,1532400192698182,1532400193137753,b572d6b743a645199c82a74e0053c5c0,efd91beb221a4c4e8a35f0799344b08a,"[270.2, 843.99, 0.0]","[269.723, 912.008, 1.056]",68.028,-17.6,30.1,179,0,262,0,1
scene-0035,1532400192698182,1532400193137753,vehicle_info,cad8d994d6b14ffe963e9dc7768d0a0e,"[270.2, 843.99, 0.0]","[270.2, 843.99, 0.0]",99.0,-17.6,30.1,179,0,262,0,1
scene-0035,1532400192698182,1532400193137753,ef0ce23db0514da0a9dd16ba6e785387,8f32702a34e24592bfc63263623f2720,"[270.2, 843.99, 0.0]","[265.726, 861.458, 0.835]",18.051,-17.6,30.1,179,0,262,0,1
scene-0035,1532400193198052,1532400193638341,vehicle_info,5dda1ef89d98493aa39a470b21fa4ebe,"[270.499, 848.169, 0.0]","[270.499, 848.169, 0.0]",99.0,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,01149f569e3146b79f4f66965232f376,4293224188c8449da18cf868a98c57ba,"[270.499, 848.169, 0.0]","[258.981, 879.089, 0.589]",33.001,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,16b2d97dc2824d5f9c9ebc094989dfa7,4d25d25706734d0f99021cbd0821a5b8,"[270.499, 848.169, 0.0]","[282.757, 914.266, 0.627]",67.227,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,42d7e2efa70147888609c72f845df0d7,5dd2662ad1934950bbf5b2aeebbfdcf5,"[270.499, 848.169, 0.0]","[302.428, 927.141, 1.544]",85.196,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,7a0486e3a4404c9baec7919ba08efd7e,c0b399b949e74c52bc8fa2de063bb90e,"[270.499, 848.169, 0.0]","[287.186, 909.946, 0.641]",63.994,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,ef0ce23db0514da0a9dd16ba6e785387,eebd56b8d2fb407581b173d92e0e2541,"[270.499, 848.169, 0.0]","[265.714, 861.463, 0.86]",14.155,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193198052,1532400193638341,b572d6b743a645199c82a74e0053c5c0,d156bb39d4e74eacb27e5bf1fd884f18,"[270.499, 848.169, 0.0]","[268.876, 912.117, 1.131]",63.979,-16.5,31.05,262,0,182,0,1
scene-0035,1532400193648131,1532400194138185,b572d6b743a645199c82a74e0053c5c0,5e97cdcaf12b4cce93df862fb75a96ac,"[270.904, 852.047, 0.0]","[268.03, 912.226, 1.131]",60.258,-14.8,32.51,182,0,213,0,1
scene-0035,1532400193648131,1532400194138185,vehicle_info,7b86bda4144e46b08b5c8aea57bfa969,"[270.904, 852.047, 0.0]","[270.904, 852.047, 0.0]",99.0,-14.8,32.51,182,0,213,0,1
scene-0035,1532400193648131,1532400194138185,16b2d97dc2824d5f9c9ebc094989dfa7,04878ceeec9243b8a2fc1978e6616839,"[270.904, 852.047, 0.0]","[282.697, 914.332, 0.611]",63.395,-14.8,32.51,182,0,213,0,1
scene-0035,1532400193648131,1532400194138185,42d7e2efa70147888609c72f845df0d7,62b181f01531489091616ac259f367ff,"[270.904, 852.047, 0.0]","[300.388, 922.66, 1.544]",76.537,-14.8,32.51,182,0,213,0,1
scene-0035,1532400193648131,1532400194138185,01149f569e3146b79f4f66965232f376,1109a3e6bddc44d1844a99bede3bdd7e,"[270.904, 852.047, 0.0]","[258.981, 879.089, 0.625]",29.561,-14.8,32.51,182,0,213,0,1
scene-0035,1532400193648131,1532400194138185,7a0486e3a4404c9baec7919ba08efd7e,a5f2e2189f78487c9c91bba8e6d009c4,"[270.904, 852.047, 0.0]","[285.14, 909.825, 0.641]",59.51,-14.8,32.51,182,0,213,0,1
scene-0035,1532400194147454,1532400194638628,vehicle_info,7f73470d1234487996a0f254b1e6c610,"[271.498, 856.624, 0.0]","[271.498, 856.624, 0.0]",99.0,-14.9,33.74,213,0,169,0,1
scene-0035,1532400194147454,1532400194638628,42d7e2efa70147888609c72f845df0d7,ed1969f49f164d5fa6f613eeb04fbb05,"[271.498, 856.624, 0.0]","[298.347, 918.178, 1.544]",67.173,-14.9,33.74,213,0,169,0,1
scene-0035,1532400194147454,1532400194638628,16b2d97dc2824d5f9c9ebc094989dfa7,c24c6b7764d348848b0d4a27af94a0b2,"[271.498, 856.624, 0.0]","[282.637, 914.399, 0.594]",58.842,-14.9,33.74,213,0,169,0,1
scene-0035,1532400194147454,1532400194638628,b572d6b743a645199c82a74e0053c5c0,bccceb850b474d03ae0ff41f344f59c3,"[271.498, 856.624, 0.0]","[267.453, 912.342, 1.131]",55.876,-14.9,33.74,213,0,169,0,1
scene-0035,1532400194147454,1532400194638628,7a0486e3a4404c9baec7919ba08efd7e,f7d1d7cd27614cbcaa49a2e5f8658115,"[271.498, 856.624, 0.0]","[283.288, 910.02, 0.716]",54.687,-14.9,33.74,213,0,169,0,1
scene-0035,1532400194647352,1532400195138326,b572d6b743a645199c82a74e0053c5c0,7322e321ea66469c905d3dcc2d279e78,"[272.261, 861.34, 0.0]","[266.928, 912.454, 1.131]",51.404,-14.9,34.86,169,0,97,0,1
scene-0035,1532400194647352,1532400195138326,42d7e2efa70147888609c72f845df0d7,1c559ebeab8742d282fa8e184dc4a5fd,"[272.261, 861.34, 0.0]","[296.193, 913.455, 1.544]",57.368,-14.9,34.86,169,0,97,0,1
scene-0035,1532400194647352,1532400195138326,16b2d97dc2824d5f9c9ebc094989dfa7,d0fcff6f7c9b4b379d712f6c4ee22198,"[272.261, 861.34, 0.0]","[282.578, 914.465, 0.577]",54.121,-14.9,34.86,169,0,97,0,1
scene-0035,1532400194647352,1532400195138326,7a0486e3a4404c9baec7919ba08efd7e,f739f8cae0454ba49c8d7e8d7199089b,"[272.261, 861.34, 0.0]","[281.448, 910.312, 0.791]",49.833,-14.9,34.86,169,0,97,0,1
scene-0035,1532400194647352,1532400195138326,vehicle_info,3c4a042965874822affa98f7449566b6,"[272.261, 861.34, 0.0]","[272.261, 861.34, 0.0]",99.0,-14.9,34.86,169,0,97,0,1
scene-0035,1532400195147208,1532400195637779,7a0486e3a4404c9baec7919ba08efd7e,55643fca57c64b4b8bd25a03e8a5f41b,"[273.177, 866.188, 0.0]","[279.626, 910.7, 0.866]",44.985,-14.8,35.53,97,0,159,0,1
scene-0035,1532400195147208,1532400195637779,b572d6b743a645199c82a74e0053c5c0,1e79cbbbb1db44e49536e894df6ededc,"[273.177, 866.188, 0.0]","[266.403, 912.565, 1.131]",46.883,-14.8,35.53,97,0,159,0,1
scene-0035,1532400195147208,1532400195637779,vehicle_info,b2024b635e624a719d16d85b395447d3,"[273.177, 866.188, 0.0]","[273.177, 866.188, 0.0]",99.0,-14.8,35.53,97,0,159,0,1
scene-0035,1532400195147208,1532400195637779,16b2d97dc2824d5f9c9ebc094989dfa7,a14338a303db4b62bda544350a323f2b,"[273.177, 866.188, 0.0]","[282.521, 914.497, 0.627]",49.208,-14.8,35.53,97,0,159,0,1
scene-0035,1532400195147208,1532400195637779,42d7e2efa70147888609c72f845df0d7,c9caf726c47045c89079f4fa0f499b89,"[273.177, 866.188, 0.0]","[293.999, 909.019, 1.544]",47.649,-14.8,35.53,97,0,159,0,1
scene-0035,1532400195647115,1532400196138171,989e590666aa41a7b5019bf71c2a5941,bb7193bee3fd477889df51da00f397e5,"[274.252, 871.074, 0.0]","[303.628, 934.207, 0.438]",69.634,-14.8,35.73,159,0,169,0,1
scene-0035,1532400195647115,1532400196138171,b572d6b743a645199c82a74e0053c5c0,29d7d8f90ff94b7fa3b8c5c22f7ca130,"[274.252, 871.074, 0.0]","[265.559, 912.621, 1.256]",42.465,-14.8,35.73,159,0,169,0,1
scene-0035,1532400195647115,1532400196138171,7a0486e3a4404c9baec7919ba08efd7e,dfdee438ecb5463fb3042d51716bbd29,"[274.252, 871.074, 0.0]","[277.826, 911.183, 0.941]",40.279,-14.8,35.73,159,0,169,0,1
scene-0035,1532400195647115,1532400196138171,42d7e2efa70147888609c72f845df0d7,e3c0c840bc7f4d84a6ee0542ff0cfc18,"[274.252, 871.074, 0.0]","[291.876, 904.218, 1.544]",37.57,-14.8,35.73,159,0,169,0,1
scene-0035,1532400195647115,1532400196138171,16b2d97dc2824d5f9c9ebc094989dfa7,c0d17525ad384d36b1575bf441005039,"[274.252, 871.074, 0.0]","[282.464, 914.529, 0.677]",44.229,-14.8,35.73,159,0,169,0,1
scene-0035,1532400195647115,1532400196138171,vehicle_info,50a05815453843d59bc3a77910df455d,"[274.252, 871.074, 0.0]","[274.252, 871.074, 0.0]",99.0,-14.8,35.73,159,0,169,0,1
scene-0035,1532400196197286,1532400196638293,989e590666aa41a7b5019bf71c2a5941,aa30cbf20f8845fe834cec789fa2032d,"[275.61, 876.426, 0.0]","[301.943, 930.74, 0.475]",60.363,-14.8,36.43,169,0,162,0,1
scene-0035,1532400196197286,1532400196638293,7a0486e3a4404c9baec7919ba08efd7e,3cb77e760b99436f9ede78426810e6cf,"[275.61, 876.426, 0.0]","[276.451, 911.539, 0.981]",35.137,-14.8,36.43,169,0,162,0,1
scene-0035,1532400196197286,1532400196638293,vehicle_info,25a5a54ce55347fe877f2d72b0231a37,"[275.61, 876.426, 0.0]","[275.61, 876.426, 0.0]",99.0,-14.8,36.43,169,0,162,0,1
scene-0035,1532400196197286,1532400196638293,b572d6b743a645199c82a74e0053c5c0,ff09247cff8b419893a903d024b52780,"[275.61, 876.426, 0.0]","[264.716, 912.676, 1.381]",37.877,-14.8,36.43,169,0,162,0,1
scene-0035,1532400196197286,1532400196638293,16b2d97dc2824d5f9c9ebc094989dfa7,4e2bf9e42ab44b29b6eace2f89cfdd7b,"[275.61, 876.426, 0.0]","[282.407, 914.561, 0.727]",38.743,-14.8,36.43,169,0,162,0,1
scene-0035,1532400196197286,1532400196638293,42d7e2efa70147888609c72f845df0d7,35aebca17cd640bda61a76ad47ea1da2,"[275.61, 876.426, 0.0]","[289.591, 899.045, 1.544]",26.636,-14.8,36.43,169,0,162,0,1
